{'device_time_stamp': 183608871793, 'system_time_stamp': 183900915137, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.54059600830078, 13.32649040222168, 771.2960205078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.564916729927063, 0.4836624264717102, 0.7161937952041626), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.10652381181716919, 0.19037164747714996), 'right_gaze_point_in_user_coordinate_system': (-203.5755157470703, 259.4549865722656, 83.7921371459961), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2209930419921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.490808486938477, 10.511491775512695, 770.1419677734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4503612518310547, 0.4886549711227417, 0.7127028703689575), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609055130, 'system_time_stamp': 183901098433, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-39.71339416503906, 14.485681533813477, 769.778564453125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5707140564918518, 0.4815313518047333, 0.713317334651947), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.0559372752904892, 0.15059436857700348), 'right_gaze_point_in_user_coordinate_system': (-230.31410217285156, 271.80316162109375, 88.28650665283203), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.16705322265625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (24.352338790893555, 12.036253929138184, 768.210205078125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45588430762290955, 0.4858646094799042, 0.7083727121353149), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609071796, 'system_time_stamp': 183901115112, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-40.001922607421875, 14.460494041442871, 769.6111450195312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5712448954582214, 0.48156580328941345, 0.712984561920166), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.05823732540011406, 0.16044680774211884), 'right_gaze_point_in_user_coordinate_system': (-229.09837341308594, 268.7446594238281, 87.17327117919922), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.17596435546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (24.039321899414062, 12.097105026245117, 768.01953125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4564366936683655, 0.4857468903064728, 0.7079412341117859), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609088465, 'system_time_stamp': 183901131797, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-40.27740478515625, 14.423357009887695, 769.428466796875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5717536807060242, 0.48162057995796204, 0.7126163840293884), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.048367757350206375, 0.14881891012191772), 'right_gaze_point_in_user_coordinate_system': (-234.3151397705078, 272.3543395996094, 88.48713684082031), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1462249755859375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (23.751741409301758, 12.131691932678223, 768.0562133789062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45695459842681885, 0.4856872260570526, 0.7080038189888), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609105132, 'system_time_stamp': 183901148481, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-40.556819915771484, 14.331830024719238, 769.6714477539062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5722352266311646, 0.48179537057876587, 0.7131688594818115), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.05127819627523422, 0.1458544284105301), 'right_gaze_point_in_user_coordinate_system': (-232.7767791748047, 273.274658203125, 88.8220443725586), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.144775390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (23.47939682006836, 12.114592552185059, 767.976318359375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.457439661026001, 0.4857128858566284, 0.7078112959861755), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609121798, 'system_time_stamp': 183901165150, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-40.783912658691406, 14.161005973815918, 769.80712890625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5726315975189209, 0.48210394382476807, 0.7134772539138794), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.05316966399550438, 0.14743217825889587), 'right_gaze_point_in_user_coordinate_system': (-231.77699279785156, 272.7848205566406, 88.64380645751953), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.133056640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (23.24664306640625, 12.020626068115234, 768.0247802734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4578598737716675, 0.48588114976882935, 0.7078952789306641), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609138465, 'system_time_stamp': 183901181817, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-40.995887756347656, 14.00791072845459, 770.1241455078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.572985827922821, 0.4823913276195526, 0.7141788601875305), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.05494212731719017, 0.16156581044197083), 'right_gaze_point_in_user_coordinate_system': (-230.84011840820312, 268.39727783203125, 87.04680633544922), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1368865966796875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (23.05052947998047, 11.948591232299805, 768.281982421875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45822393894195557, 0.4860212802886963, 0.7084366679191589), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609155131, 'system_time_stamp': 183901198484, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.18897247314453, 13.882658958435059, 770.43017578125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5733067393302917, 0.482628732919693, 0.7148565053939819), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.06452096998691559, 0.1661149561405182), 'right_gaze_point_in_user_coordinate_system': (-225.77700805664062, 266.9850769042969, 86.53278350830078), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.11773681640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.84848403930664, 11.845684051513672, 768.3434448242188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45858949422836304, 0.4862058758735657, 0.708550751209259), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609171798, 'system_time_stamp': 183901215153, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.351104736328125, 13.70660400390625, 770.507080078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5735911130905151, 0.48294296860694885, 0.7150300145149231), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.0547623485326767, 0.15734371542930603), 'right_gaze_point_in_user_coordinate_system': (-230.93515014648438, 269.7079772949219, 87.52389526367188), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0986328125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.6655330657959, 11.682783126831055, 768.5840454101562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45892900228500366, 0.48650550842285156, 0.7090514898300171), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609188465, 'system_time_stamp': 183901231822, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.53776550292969, 13.544751167297363, 770.761962890625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5739045739173889, 0.4832417070865631, 0.715593695640564), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.055925630033016205, 0.15265990793704987), 'right_gaze_point_in_user_coordinate_system': (-230.32025146484375, 271.1619873046875, 88.05309295654297), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0963287353515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.47665786743164, 11.50307559967041, 768.8233642578125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45927894115448, 0.4868345558643341, 0.7095481753349304), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609205131, 'system_time_stamp': 183901248490, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.734371185302734, 13.436004638671875, 771.4631958007812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5741984248161316, 0.48347100615501404, 0.7171308398246765), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.04797308146953583, 0.15862202644348145), 'right_gaze_point_in_user_coordinate_system': (-234.52377319335938, 269.3111267089844, 87.37947082519531), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1092376708984375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.29897689819336, 11.347604751586914, 768.8500366210938), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45959901809692383, 0.4871099889278412, 0.709585428237915), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609221799, 'system_time_stamp': 183901265160, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.829742431640625, 13.327123641967773, 771.3341064453125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5743800401687622, 0.48365551233291626, 0.7168545722961426), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.05007115751504898, 0.1619943380355835), 'right_gaze_point_in_user_coordinate_system': (-233.41476440429688, 268.2642517089844, 86.9984359741211), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.08837890625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.157440185546875, 11.216148376464844, 769.218017578125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4598694145679474, 0.48736003041267395, 0.7103678584098816), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609238466, 'system_time_stamp': 183901281827, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.940834045410156, 13.246591567993164, 771.8487548828125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5745359063148499, 0.4838247299194336, 0.717978835105896), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.05690294876694679, 0.15826641023159027), 'right_gaze_point_in_user_coordinate_system': (-229.8036651611328, 269.4215393066406, 87.41963195800781), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.071197509765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.058330535888672, 11.119911193847656, 769.4197998046875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4600561857223511, 0.4875395894050598, 0.71079421043396), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609255132, 'system_time_stamp': 183901298494, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-42.02950668334961, 13.176582336425781, 772.5493774414062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5746358036994934, 0.4839852452278137, 0.719504714012146), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.059444788843393326, 0.14706285297870636), 'right_gaze_point_in_user_coordinate_system': (-228.4601287841797, 272.89947509765625, 88.68555450439453), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0641937255859375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (21.98238182067871, 11.038300514221191, 770.1107177734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4602229595184326, 0.4877171218395233, 0.7122854590415955), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609271799, 'system_time_stamp': 183901315156, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-42.009483337402344, 13.085990905761719, 772.9484252929688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5745667219161987, 0.4841656982898712, 0.7203622460365295), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.07654689252376556, 0.1474822759628296), 'right_gaze_point_in_user_coordinate_system': (-219.42044067382812, 272.7692565917969, 88.6381607055664), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.039459228515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.004528045654297, 10.953639030456543, 770.4694213867188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4601992964744568, 0.4878838062286377, 0.7130608558654785), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609288466, 'system_time_stamp': 183901331817, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.82217788696289, 13.006708145141602, 773.072509765625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5742218494415283, 0.4843117594718933, 0.720604419708252), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.13313180208206177, 0.1626148670911789), 'right_gaze_point_in_user_coordinate_system': (-189.5112762451172, 268.0716247558594, 86.92826843261719), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0579071044921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.125110626220703, 10.869001388549805, 770.9682006835938), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4600057303905487, 0.48805713653564453, 0.714146614074707), 'right_gaze_origin_validity': 1}
