{'device_time_stamp': 183760641666, 'system_time_stamp': 184052683766, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.49274444580078, 19.551769256591797, 752.6895141601562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.591806948184967, 0.4713854193687439, 0.6780232191085815), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.060218121856451035, 0.20096319913864136), 'right_gaze_point_in_user_coordinate_system': (-228.05136108398438, 256.1669921875, 82.5953598022461), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.210174560546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.523255348205566, 15.740734100341797, 754.0200805664062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4749148190021515, 0.47844070196151733, 0.6772264838218689), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760825002, 'system_time_stamp': 184052867491, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.68328094482422, 19.83913230895996, 752.65869140625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5903288722038269, 0.4708661735057831, 0.6778654456138611), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.06340623646974564, 0.2139192670583725), 'right_gaze_point_in_user_coordinate_system': (-226.36622619628906, 252.14500427246094, 81.1314468383789), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.205169677734375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.312332153320312, 15.668989181518555, 752.9091796875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47344309091567993, 0.4785022437572479, 0.6748393177986145), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760841669, 'system_time_stamp': 184052884099, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.75497817993164, 19.679561614990234, 752.441650390625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5904828906059265, 0.4711383581161499, 0.677391529083252), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.05712961405515671, 0.1824091374874115), 'right_gaze_point_in_user_coordinate_system': (-229.68386840820312, 261.92681884765625, 84.69181060791016), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.13287353515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.206926345825195, 15.492624282836914, 752.8356323242188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47363364696502686, 0.4788154065608978, 0.6746620535850525), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760858335, 'system_time_stamp': 184052900655, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.86798858642578, 19.435287475585938, 752.2813110351562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5907066464424133, 0.4715675115585327, 0.6770389676094055), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.055111099034547806, 0.19327440857887268), 'right_gaze_point_in_user_coordinate_system': (-230.7508087158203, 258.5538635253906, 83.46412658691406), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1357574462890625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.10971736907959, 15.256125450134277, 752.2603759765625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47379449009895325, 0.479206383228302, 0.6733910441398621), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760875005, 'system_time_stamp': 184052917207, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.00306701660156, 19.156822204589844, 752.3701171875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5909450054168701, 0.4720762073993683, 0.6772269606590271), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.060572341084480286, 0.1834874302148819), 'right_gaze_point_in_user_coordinate_system': (-227.8641357421875, 261.5920715332031, 84.56996154785156), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1246795654296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.982720375061035, 15.058899879455566, 752.4505615234375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4740324020385742, 0.47957345843315125, 0.6737844944000244), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760891672, 'system_time_stamp': 184052933827, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.13230895996094, 18.897729873657227, 752.2870483398438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5911906361579895, 0.47253766655921936, 0.677043616771698), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.06014050915837288, 0.1864958107471466), 'right_gaze_point_in_user_coordinate_system': (-228.0924072265625, 260.6581726074219, 84.23001098632812), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1168975830078125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.856236457824707, 14.891495704650879, 752.0494995117188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47425201535224915, 0.4798510670661926, 0.6728960275650024), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760908338, 'system_time_stamp': 184052950493, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.24834060668945, 18.62128448486328, 752.0477294921875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5914284586906433, 0.4730198085308075, 0.6765183210372925), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.06756220757961273, 0.19566932320594788), 'right_gaze_point_in_user_coordinate_system': (-224.16949462890625, 257.8103942871094, 83.19349670410156), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.143585205078125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.716567993164062, 14.705595016479492, 751.9149780273438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47450363636016846, 0.48017820715904236, 0.6725848913192749), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760925005, 'system_time_stamp': 184052967160, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.30934143066406, 18.369678497314453, 751.990478515625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5915464758872986, 0.473470002412796, 0.6763820648193359), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.08100735396146774, 0.18589474260807037), 'right_gaze_point_in_user_coordinate_system': (-217.06277465820312, 260.8447265625, 84.2979736328125), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1014556884765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.661072731018066, 14.5414457321167, 751.7750244140625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4746013879776001, 0.48046600818634033, 0.6722668409347534), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760941672, 'system_time_stamp': 184052983837, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.32941818237305, 18.164342880249023, 752.2080078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5915606021881104, 0.47385552525520325, 0.6768395304679871), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1197412833571434, 0.19530338048934937), 'right_gaze_point_in_user_coordinate_system': (-196.58914184570312, 257.9239807128906, 83.2348403930664), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.09906005859375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.66985034942627, 14.433204650878906, 751.7755737304688), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47458550333976746, 0.48066142201423645, 0.672260582447052), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760958339, 'system_time_stamp': 184053000522, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.33055114746094, 17.977048873901367, 752.177734375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5915661454200745, 0.4741915464401245, 0.676758885383606), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.12244241684675217, 0.19447997212409973), 'right_gaze_point_in_user_coordinate_system': (-195.16140747070312, 258.17962646484375, 83.32786560058594), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.08306884765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.621094703674316, 14.334723472595215, 751.8533935546875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47467702627182007, 0.4808436930179596, 0.6724207401275635), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760975005, 'system_time_stamp': 184053017207, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.39221954345703, 17.776859283447266, 752.166748046875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5916804075241089, 0.4745520353317261, 0.6767275333404541), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.11650551110506058, 0.19410637021064758), 'right_gaze_point_in_user_coordinate_system': (-198.29945373535156, 258.29559326171875, 83.37012481689453), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0878448486328125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.608243942260742, 14.225592613220215, 751.8546142578125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4747006893157959, 0.48104068636894226, 0.6724151372909546), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760991671, 'system_time_stamp': 184053033883, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.33605194091797, 17.582191467285156, 752.3819580078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5915552973747253, 0.47491782903671265, 0.6771703362464905), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1287597119808197, 0.22153644263744354), 'right_gaze_point_in_user_coordinate_system': (-191.82225036621094, 249.7803497314453, 80.27079772949219), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.101531982421875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.616848945617676, 14.11958122253418, 751.94677734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.474687784910202, 0.48123741149902344, 0.6726081967353821), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761008342, 'system_time_stamp': 184053050556, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.2916374206543, 17.380069732666016, 752.49853515625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5914620161056519, 0.47529032826423645, 0.677400529384613), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.12078750133514404, 0.18169522285461426), 'right_gaze_point_in_user_coordinate_system': (-196.0361328125, 262.1484069824219, 84.7724609375), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0527496337890625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.661384582519531, 13.978033065795898, 752.1170654296875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4746114909648895, 0.48150280117988586, 0.6729697585105896), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761025008, 'system_time_stamp': 184053067224, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.208274841308594, 17.20201873779297, 752.7001342773438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5912885665893555, 0.4756249785423279, 0.6778114438056946), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.11108521372079849, 0.1825583279132843), 'right_gaze_point_in_user_coordinate_system': (-201.1644744873047, 261.8804931640625, 84.6749038696289), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0365753173828125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.794118881225586, 13.852060317993164, 752.4541015625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4743789732456207, 0.4817497432231903, 0.673698365688324), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761041674, 'system_time_stamp': 184053083880, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.01774597167969, 17.05746078491211, 753.031982421875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5909056067466736, 0.47590774297714233, 0.6784921288490295), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.12054167687892914, 0.20036880671977997), 'right_gaze_point_in_user_coordinate_system': (-196.1660614013672, 256.35150146484375, 82.66258239746094), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.056671142578125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.938039779663086, 13.72728157043457, 752.7461547851562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4741247892379761, 0.4819917678833008, 0.674329936504364), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761058342, 'system_time_stamp': 184053100529, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.82304382324219, 16.934066772460938, 753.3617553710938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5905154347419739, 0.4761519730091095, 0.6791696548461914), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.12168439477682114, 0.1887752115726471), 'right_gaze_point_in_user_coordinate_system': (-195.5620574951172, 259.9505615234375, 83.97248840332031), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0384979248046875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.141561508178711, 13.566896438598633, 752.6741943359375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47375139594078064, 0.4822770357131958, 0.6741706132888794), 'right_gaze_origin_validity': 1}
