{'device_time_stamp': 255417547724, 'system_time_stamp': 255708907353, 'left_gaze_point_on_display_area': (0.31598928570747375, 0.2115992158651352), 'left_gaze_point_in_user_coordinate_system': (-92.85804748535156, 252.86520385742188, 81.39362335205078), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.09893798828125, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-38.020423889160156, 6.280860424041748, 628.4299926757812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5809507966041565, 0.48941123485565186, 0.40591099858283997), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3175351321697235, 0.21423012018203735), 'right_gaze_point_in_user_coordinate_system': (-92.04094696044922, 252.0484619140625, 81.09638977050781), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9921722412109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (28.48162841796875, 3.9200191497802734, 629.2744140625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4386363923549652, 0.49465540051460266, 0.40653473138809204), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417731060, 'system_time_stamp': 255709090584, 'left_gaze_point_on_display_area': (0.1799342781305313, 0.20529113709926605), 'left_gaze_point_in_user_coordinate_system': (-164.77284240722656, 254.82345581054688, 82.10636138916016), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.0461883544921875, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-39.70997619628906, 6.084088325500488, 629.0474853515625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.584467887878418, 0.4898670017719269, 0.4074631333351135), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1802908331155777, 0.19969765841960907), 'right_gaze_point_in_user_coordinate_system': (-164.58436584472656, 256.5598449707031, 82.73835754394531), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9717559814453125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.785919189453125, 3.7891945838928223, 629.8816528320312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44232645630836487, 0.494963139295578, 0.4076869785785675), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417747727, 'system_time_stamp': 255709107256, 'left_gaze_point_on_display_area': (0.17881765961647034, 0.19718657433986664), 'left_gaze_point_in_user_coordinate_system': (-165.36305236816406, 257.33935546875, 83.02210998535156), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.04705810546875, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-39.729637145996094, 6.1625261306762695, 629.18798828125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5844884514808655, 0.48970600962638855, 0.40777507424354553), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.17698296904563904, 0.20932459831237793), 'right_gaze_point_in_user_coordinate_system': (-166.3328094482422, 253.5713348388672, 81.650634765625), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9663543701171875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.768943786621094, 3.846867799758911, 629.8714599609375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4423615336418152, 0.494838684797287, 0.4076661467552185), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417764399, 'system_time_stamp': 255709123947, 'left_gaze_point_on_display_area': (0.17836840450763702, 0.20224735140800476), 'left_gaze_point_in_user_coordinate_system': (-165.60052490234375, 255.76834106445312, 82.45027923583984), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.0141754150390625, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-39.77234649658203, 6.210156440734863, 629.2593383789062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5845686197280884, 0.48960748314857483, 0.4079384207725525), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.18124546110630035, 0.20776958763599396), 'right_gaze_point_in_user_coordinate_system': (-164.07977294921875, 254.0540313720703, 81.82637023925781), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.928558349609375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.731388092041016, 3.8769521713256836, 629.8636474609375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.442440927028656, 0.4947735667228699, 0.40764716267585754), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417781066, 'system_time_stamp': 255709140634, 'left_gaze_point_on_display_area': (0.18551971018314362, 0.21221713721752167), 'left_gaze_point_in_user_coordinate_system': (-161.82052612304688, 252.6733856201172, 81.32382202148438), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.000213623046875, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-39.83966064453125, 6.22099494934082, 629.0416870117188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5847454071044922, 0.4895716607570648, 0.407476007938385), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.18038997054100037, 0.22399361431598663), 'right_gaze_point_in_user_coordinate_system': (-164.53196716308594, 249.01756286621094, 79.99320220947266), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9692535400390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.661922454833984, 3.8987674713134766, 629.7924194335938), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44258204102516174, 0.4947231113910675, 0.40748730301856995), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417797733, 'system_time_stamp': 255709157312, 'left_gaze_point_on_display_area': (0.17798255383968353, 0.20651593804359436), 'left_gaze_point_in_user_coordinate_system': (-165.80447387695312, 254.44322204589844, 81.96798706054688), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.0032958984375, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-39.90818405151367, 6.234607696533203, 629.1325073242188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5848777890205383, 0.48954740166664124, 0.4076831340789795), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1792406290769577, 0.2217583954334259), 'right_gaze_point_in_user_coordinate_system': (-165.13946533203125, 249.71142578125, 80.24577331542969), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.957855224609375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.611478805541992, 3.935699462890625, 630.126708984375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44272398948669434, 0.4946599006652832, 0.408210426568985), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417814399, 'system_time_stamp': 255709173977, 'left_gaze_point_on_display_area': (0.18009784817695618, 0.21383415162563324), 'left_gaze_point_in_user_coordinate_system': (-164.68638610839844, 252.17138671875, 81.14112091064453), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.0301055908203125, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-40.02392578125, 6.237246513366699, 629.2613525390625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5851050615310669, 0.48954883217811584, 0.40797847509384155), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.18240205943584442, 0.2023436427116394), 'right_gaze_point_in_user_coordinate_system': (-163.46844482421875, 255.7384490966797, 82.43944549560547), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9224395751953125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.47473907470703, 3.9514048099517822, 629.7194213867188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4429744482040405, 0.4946061372756958, 0.40731438994407654), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417831066, 'system_time_stamp': 255709190643, 'left_gaze_point_on_display_area': (0.18645228445529938, 0.2044970989227295), 'left_gaze_point_in_user_coordinate_system': (-161.32757568359375, 255.06996154785156, 82.19606018066406), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.964996337890625, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-40.10371398925781, 6.21687650680542, 629.0635375976562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5853057503700256, 0.48958128690719604, 0.40755921602249146), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.18891678750514984, 0.20301282405853271), 'right_gaze_point_in_user_coordinate_system': (-160.02491760253906, 255.5307159423828, 82.36380004882812), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9184112548828125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.413135528564453, 3.975371837615967, 630.0648803710938), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44314125180244446, 0.4945712983608246, 0.408060222864151), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417847732, 'system_time_stamp': 255709207307, 'left_gaze_point_on_display_area': (0.18193934857845306, 0.2106150984764099), 'left_gaze_point_in_user_coordinate_system': (-163.71302795410156, 253.17071533203125, 81.50482940673828), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.981719970703125, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-40.20332336425781, 6.1681013107299805, 629.2716064453125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5854864120483398, 0.4896978437900543, 0.40802136063575745), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.17379258573055267, 0.20238061249256134), 'right_gaze_point_in_user_coordinate_system': (-168.01913452148438, 255.7269744873047, 82.43519592285156), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9026336669921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.327566146850586, 3.9490106105804443, 629.7745361328125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44329461455345154, 0.4946136474609375, 0.407420814037323), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417864400, 'system_time_stamp': 255709223973, 'left_gaze_point_on_display_area': (0.19201937317848206, 0.2209867238998413), 'left_gaze_point_in_user_coordinate_system': (-158.38499450683594, 249.9510040283203, 80.33296203613281), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.988067626953125, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-40.27997589111328, 6.097968578338623, 629.1407470703125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5856702327728271, 0.4898412823677063, 0.40774402022361755), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.17938552796840668, 0.20960450172424316), 'right_gaze_point_in_user_coordinate_system': (-165.06288146972656, 253.4844512939453, 81.61897277832031), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9153289794921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.243864059448242, 3.893010139465332, 629.5166015625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4434475898742676, 0.4947214424610138, 0.4068503975868225), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417881066, 'system_time_stamp': 255709240637, 'left_gaze_point_on_display_area': (0.18306446075439453, 0.20195874571800232), 'left_gaze_point_in_user_coordinate_system': (-163.1182861328125, 255.85792541503906, 82.48287200927734), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.0001678466796875, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-40.309410095214844, 6.07751989364624, 628.9276123046875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5857660174369812, 0.4898732602596283, 0.407284677028656), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1805795133113861, 0.20386677980422974), 'right_gaze_point_in_user_coordinate_system': (-164.43177795410156, 255.26559448242188, 82.267333984375), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9027862548828125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.217090606689453, 3.9061341285705566, 629.7603149414062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4435293972492218, 0.4947049617767334, 0.40737780928611755), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417897733, 'system_time_stamp': 255709257302, 'left_gaze_point_on_display_area': (0.18062593042850494, 0.20716935396194458), 'left_gaze_point_in_user_coordinate_system': (-164.40724182128906, 254.2404022216797, 81.89413452148438), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.9703521728515625, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-40.350990295410156, 6.091177940368652, 628.844970703125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5858675241470337, 0.4898391366004944, 0.40711191296577454), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.17965810000896454, 0.2219407707452774), 'right_gaze_point_in_user_coordinate_system': (-164.9188232421875, 249.6548309326172, 80.22517395019531), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.911773681640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.184492111206055, 3.9231481552124023, 629.8399658203125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44360703229904175, 0.4946722388267517, 0.407548725605011), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417914400, 'system_time_stamp': 255709273968, 'left_gaze_point_on_display_area': (0.16566726565361023, 0.21324993669986725), 'left_gaze_point_in_user_coordinate_system': (-172.31396484375, 252.35275268554688, 81.20711517333984), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.9754638671875, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-40.483524322509766, 6.056255340576172, 628.92724609375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5861378312110901, 0.48991867899894714, 0.40730658173561096), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.16896037757396698, 0.22104258835315704), 'right_gaze_point_in_user_coordinate_system': (-170.57330322265625, 249.9336395263672, 80.32661437988281), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9384765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.026275634765625, 3.869263172149658, 629.4335327148438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44390448927879333, 0.4947679936885834, 0.4066493809223175), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417931067, 'system_time_stamp': 255709290634, 'left_gaze_point_on_display_area': (0.09800146520137787, 0.2185981720685959), 'left_gaze_point_in_user_coordinate_system': (-208.08018493652344, 250.69248962402344, 80.6028060913086), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.9687957763671875, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-40.764007568359375, 6.010876655578613, 629.4866333007812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5866494178771973, 0.49004724621772766, 0.4085560739040375), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.10401921719312668, 0.22345438599586487), 'right_gaze_point_in_user_coordinate_system': (-204.8993682861328, 249.18496704101562, 80.0541000366211), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9118804931640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.715904235839844, 3.7885637283325195, 629.260009765625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44455116987228394, 0.49493274092674255, 0.406241238117218), 'right_gaze_origin_validity': 1}
